Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
ZaZa's Cucina,622 Cascadilla St,"Ithaca, NY 14850-4049"," Italian, Vegetarian Friendly, Gluten Free Options",4 of 5 bubbles,271 reviews,"Nice big dining area.  Holds many people, so never feels crowded.  Food and cocktails are really good.",+1 607-273-9292,https://www.tripadvisor.com//Restaurant_Review-g47958-d475546-Reviews-ZaZa_s_Cucina-Ithaca_Finger_Lakes_New_York.html,Check The Website for a Menu,$$ - $$$
Dulin's Cafe,1929 Main St,"Vancouver, WA 98660-2608"," Cafe, American, Vegetarian Friendly",4.5 of 5 bubbles,87 reviews,This is the place if you're into the combo of excellent and sincerely unpretentious.  I'm not usually a breakfast lover - but I'll be back here to try their corned beef on potatoes and a few other treats.,+1 360-737-9907,https://www.tripadvisor.com//Restaurant_Review-g60820-d440680-Reviews-Dulin_s_Cafe-Vancouver_Washington.html,Check The Website for a Menu,$$ - $$$
Wilde Rover Irish Pub & Restaurant,111 Central Way,"Kirkland, WA 98033-6107"," Irish, Bar, Pub",4 of 5 bubbles,118 reviews,"Have been here before. This time it was disappointing. Beer variety and selection as always good but food wasn´t worth the price-
Fish and meet portion in general small and all close to well-done.
Service personal wasn´t committed. Once we finished the dinner plates were...More",+1 425-822-8940,https://www.tripadvisor.com//Restaurant_Review-g58541-d820538-Reviews-Wilde_Rover_Irish_Pub_Restaurant-Kirkland_Washington.html,Check The Website for a Menu,$$ - $$$
New World Bistro Bar,300 Delaware Ave,"Albany, NY 12209-1627"," American, Bar, Vegetarian Friendly",4.5 of 5 bubbles,706 reviews,"Came with a group of eight people, and had a wonderful evening.  The food was a wide variety, and very high quality.  Service was excellent.  The flatbread deluxe hamburger was a unique burger, and extremely tasty.  The spicy grilled green bean appetizer platter was outstanding....More",+1 518-694-0520,https://www.tripadvisor.com//Restaurant_Review-g29786-d1515170-Reviews-New_World_Bistro_Bar-Albany_New_York.html,Check The Website for a Menu,$$ - $$$
Red Eye Cafe,94 Walnut St,"Montclair, NJ 07042-3881"," American, Cafe, Healthy",4.5 of 5 bubbles,104 reviews,"My first time in this part of Montclair. Since I arrived at 12.15 pm, there was never ending influx of customers for a good 2 hours.  As busy as this restaurant is, we were not rushed and we fully enjoyed our food while enjoying our...More",+1 973-509-3663,https://www.tripadvisor.com//Restaurant_Review-g46637-d4283861-Reviews-Red_Eye_Cafe-Montclair_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Winberies Princeton,One Palmer Square,"Princeton, NJ 08542-3718"," American, Bar, Pub",4 of 5 bubbles,314 reviews,We brought our family here for dinner on a Saturday. It was busy but the staff was very attentive and our food did not take too long. The tiger tots were amazing!  The rest of our food was good as well. A little noisy and...More,+1 609-921-0700,https://www.tripadvisor.com//Restaurant_Review-g46756-d513471-Reviews-Winberies_Princeton-Princeton_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Malbec,1001 E Green St,"Pasadena, CA 91106-2404"," Steakhouse, Latin, Argentinean",4.5 of 5 bubbles,193 reviews,,+1 626-683-0550,https://www.tripadvisor.com//Restaurant_Review-g32859-d1072642-Reviews-Malbec-Pasadena_California.html,http://www.malbeccuisine.com/pasadena/lunch-menu,$$$$
Din Tai Fung,700 Bellevue Way NE,"Bellevue, WA 98004-5046"," Chinese, Asian, Taiwanese",4.5 of 5 bubbles,"1,198 reviews","Din Tai Fung has always been inconstantly great.  The dumplings, noodles, and rice dishes are sublime and the service is fast and friendly. 

While everything is great and fresh ]make sure you do not forget your vegetables as the greens here are a work of...More",+1 425-698-1095,https://www.tripadvisor.com//Restaurant_Review-g58349-d1948185-Reviews-Din_Tai_Fung-Bellevue_Washington.html,Check The Website for a Menu,$$ - $$$
Ravenous,21 Phila St,"Saratoga Springs, NY 12866-3104"," Belgian, French, Cafe",4.5 of 5 bubbles,280 reviews,"The food and service were very good, but the size of the portions relative to price were a little disappointing.  They did nicely accommodate our large family gathering, which was nice!  The poutine was outstanding!More",+1 518-581-0560,https://www.tripadvisor.com//Restaurant_Review-g48562-d445377-Reviews-Ravenous-Saratoga_Springs_New_York.html,Check The Website for a Menu,$$ - $$$
Mimi's Cafe,1400 S Harbor Blvd,"Anaheim, CA 92802-2311"," American, Cajun & Creole, Vegetarian Friendly",4 of 5 bubbles,"1,807 reviews",,+1 714-956-2223,https://www.tripadvisor.com//Restaurant_Review-g29092-d507253-Reviews-Mimi_s_Cafe-Anaheim_California.html,Check The Website for a Menu,$$ - $$$
La Hacienda Ranch,4110 Preston Rd,"Frisco, TX 75034-8508"," Steakhouse, Mexican, Vegetarian Friendly",4 of 5 bubbles,642 reviews,Food always great and the margaritas are THE BEST. Wait staff are always courteous and friendly. Best TexMex in town.,+1 972-335-2232,https://www.tripadvisor.com//Restaurant_Review-g55870-d495433-Reviews-La_Hacienda_Ranch-Frisco_Texas.html,Check The Website for a Menu,$$ - $$$
Breadsticks Cafe & Grill,1133 Boardwalk,"Atlantic City, NJ 08401-7329"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,928 reviews,"We dined for lunch (group of four) and all ordered the 3-course offering for $18.99
Excellent value and the quality was exceptional. Food was fresh,
 hot and adequately portioned.No disappointment.

Better than the food(which is hard to do)was our attentive pleasant server Eden. She truly...More",+1 609-340-7800,https://www.tripadvisor.com//Restaurant_Review-g29750-d541345-Reviews-Breadsticks_Cafe_Grill-Atlantic_City_New_Jersey.html,https://resortsac.com/wp-content/uploads/2018/08/Breadsticks_BreakfastMenu_Winter-2017-2018.pdf,$$ - $$$
Revolve True Food & Wine Bar,10024 Main St,"Bothell, WA 98011-3464"," Bar, Contemporary, Fusion",4 of 5 bubbles,30 reviews,"Took my fiancé here for Valentine’s Day. She discovered a while back that she has a gluten allergy which has really limited what she can eat. I on the other hand, was very skeptical. Long story short, the food was delicious and I left very...More",+1 425-287-6420,https://www.tripadvisor.com//Restaurant_Review-g58362-d11667329-Reviews-Revolve_True_Food_Wine_Bar-Bothell_Washington.html,https://revolvefoodwine.com/menus/,$$ - $$$
The Lion's Share,629 Kettner Blvd,"San Diego, CA 92101-6718"," American, Bar, Gluten Free Options",4.5 of 5 bubbles,179 reviews,,+1 619-564-6924,https://www.tripadvisor.com//Restaurant_Review-g60750-d2561877-Reviews-The_Lion_s_Share-San_Diego_California.html,Check The Website for a Menu,$$ - $$$
Tilikum Place Cafe,407 Cedar St,"Seattle, WA 98121-1519"," American, European, Vegetarian Friendly",4.5 of 5 bubbles,746 reviews,"One of our favorite brunch place in Seattle. Came back for the second time while we were in town. Food is absolutely lovely but the baked potatoes were a bit too dry for my taste. Overall, great place for brunch.",+1 206-282-4830,https://www.tripadvisor.com//Restaurant_Review-g60878-d1516303-Reviews-Tilikum_Place_Cafe-Seattle_Washington.html,Check The Website for a Menu,$$ - $$$
BV Tuscany Italian Restaurant,368 Cedar Ln,"Teaneck, NJ 07666-3411"," Italian, Vegetarian Friendly, Gluten Free Options",4.5 of 5 bubbles,119 reviews,"BV Tuscany is in a great location with shops and a local movie theater. We always find street parking close by. The food is delicious so fresh, excellent quality. The service is always on point so friendly too! Its very romantic inside. The desserts are...More",+1 201-287-0404,https://www.tripadvisor.com//Restaurant_Review-g46862-d1473658-Reviews-BV_Tuscany_Italian_Restaurant-Teaneck_New_Jersey.html,Check The Website for a Menu,$$ - $$$
The Misfit Restaurant & Bar,225 Santa Monica Blvd,"Santa Monica, CA 90401-2207"," American, Bar, Contemporary",4.5 of 5 bubbles,829 reviews,,310-656-9800,https://www.tripadvisor.com//Restaurant_Review-g33052-d2102042-Reviews-The_Misfit_Restaurant_Bar-Santa_Monica_California.html,Check The Website for a Menu,$$ - $$$
Beso,11 Schuyler St,"Staten Island, NY 10301-1952"," Latin, Spanish, Vegetarian Friendly",4.5 of 5 bubbles,515 reviews,This place is horrible!!!!!  They dont know how to treat customers especially when they are at fault.  This place is ran by idiots and the owner should be ashamed of who he has representing him. I was a loyal customer for 4 years and after...More,+1 718-816-8162,https://www.tripadvisor.com//Restaurant_Review-g48682-d1125099-Reviews-Beso-Staten_Island_New_York.html,Check The Website for a Menu,$$ - $$$
Social 37,2 Route 37 W Unit B2,"Toms River, NJ 08753-6588"," American, Bar, Gastropub",4 of 5 bubbles,123 reviews,Went recently on a saturday night for a birthday celebration. We do like the atmosphere. it's loud but we didn't mind. the menu is very eclectic and appealing. problem is most everything just left the little bit to be desired. mainly not enough in the...More,+1 732-202-3737,https://www.tripadvisor.com//Restaurant_Review-g46870-d8419467-Reviews-Social_37-Toms_River_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Ristorante Paradiso,120 Park Ln,"Kirkland, WA 98033-3717"," Italian, Vegetarian Friendly, Gluten Free Options",4.5 of 5 bubbles,189 reviews,We live part time in Italy and are tough critics of many Italian restaurants in the US.  Paradise surprised us with two excellent dishes that would have been very good in Italy.  The pasta with cream sauce and sausage was super.  Very rich and creamy...More,+1 425-889-8601,https://www.tripadvisor.com//Restaurant_Review-g58541-d464228-Reviews-Ristorante_Paradiso-Kirkland_Washington.html,Check The Website for a Menu,$$ - $$$
Tabernilla,7124 Bob Bullock Loop,"Laredo, TX 78041-2080"," Spanish, Mediterranean, Wine Bar",5 of 5 bubbles,39 reviews,"Unique tapas menu - NOT a Mexican restaurant! My waiter made excellent recommendations and of course, the small portions or “tapas”, made it ideal to try several. 

Everything I ordered was de-lish!

Classy, relaxing ambiance.",+1 956-523-0989,https://www.tripadvisor.com//Restaurant_Review-g56137-d9996191-Reviews-Tabernilla-Laredo_Texas.html,http://www.tabernillalaredo.com#menu,$$ - $$$
Buddakan,1 Atlantic Ocean,"Atlantic City, NJ 08401-6689"," Chinese, Asian, Vegetarian Friendly",4.5 of 5 bubbles,742 reviews,I can't tell you enough of how amazing the food here is. The edamam ravioli are to die for. There is not one dish I didn't like. This is my favorite part of visiting Atlantic City,+1 609-674-0100,https://www.tripadvisor.com//Restaurant_Review-g29750-d637123-Reviews-Buddakan-Atlantic_City_New_Jersey.html,Check The Website for a Menu,$$$$
Hodel's Country Dining,5917 Knudsen Dr,"Bakersfield, CA 93308-2946"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,264 reviews,,+1 661-399-3341,https://www.tripadvisor.com//Restaurant_Review-g32037-d1053094-Reviews-Hodel_s_Country_Dining-Bakersfield_California.html,Check The Website for a Menu,$$ - $$$
Magic Castle,7001 Franklin Ave,"Los Angeles, CA 90028-8600"," American, Vegetarian Friendly",4.5 of 5 bubbles,399 reviews,,+1 323-851-3313,https://www.tripadvisor.com//Restaurant_Review-g32655-d941518-Reviews-Magic_Castle-Los_Angeles_California.html,Check The Website for a Menu,$$$$
Jorge's Mexican Restaurant,6051 South Bell Street,"Amarillo, TX 79109-6618"," Mexican, Southwestern, Vegetarian Friendly",4 of 5 bubbles,111 reviews,Decent service.  Nothing to write home about.  Got the fajitas and the meat was way over seasoned and the beef was super chewy. The tortillas were the only good thing of that meal.  My sister got the stuffed avocado meal and was not good.  It...More,+1 806-354-2241,https://www.tripadvisor.com//Restaurant_Review-g30165-d1504576-Reviews-Jorge_s_Mexican_Restaurant-Amarillo_Texas.html,http://jorgesmexican.com/index.php?page=menu,$$ - $$$
Ziziki's at The Star,6765 Winning Dr,"Frisco, TX 75034-8162"," Mediterranean, Greek, Italian",4.5 of 5 bubbles,24 reviews,"Great staff, super atmosphere and superb staff! If you like Greek food, this place is a must!  Compared to the other restaurants at The Star, it is actually not overcrowded.  Well worth a visit!",+1 972-377-2276,https://www.tripadvisor.com//Restaurant_Review-g55870-d13331697-Reviews-Ziziki_s_at_The_Star-Frisco_Texas.html,http://www.zizikis.com/menus,$$ - $$$
The Attic,3441 E Broadway,"Long Beach, CA 90803-5906"," Cajun & Creole, American, Vegetarian Friendly",4.5 of 5 bubbles,187 reviews,,+1 562-433-0153,https://www.tripadvisor.com//Restaurant_Review-g32648-d3834363-Reviews-The_Attic-Long_Beach_California.html,http://www.theatticonbroadway.com/pages/menu,$$ - $$$
Del Posto,85 Tenth Avenue,"New York City, NY 10011"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,"1,653 reviews","Fabulous!  Deserves the Michelin Star that it already has.  We had the 5 course dinner on a wintry Sunday night.  All 5 courses were marvelous!  Having said that, the linguine with geoduck was my favorite, followed closely by the veal/tuna/sweetbread appetizer.  Pork agnolotti and branzino...More",+1 212-497-8090,https://www.tripadvisor.com//Restaurant_Review-g60763-d598053-Reviews-Del_Posto-New_York_City_New_York.html,Check The Website for a Menu,$$$$
Moore's Tavern & Restaurant,402 W Main St,"Freehold, NJ 07728-2540"," American, Bar, Pub",3.5 of 5 bubbles,223 reviews,On Tuesdays Moore's has 2 for 1 burgers. The burgers are good and large. The service however was not so good. My wife ordered bacon with her burger but did not get it. When we mentioned this to the waitress so we wouldn't be charged...More,+1 732-863-0555,https://www.tripadvisor.com//Restaurant_Review-g46453-d1006513-Reviews-Moore_s_Tavern_Restaurant-Freehold_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Fin Raw Bar and Kitchen,183 Glenridge Ave,"Montclair, NJ 07042-3526"," American, Seafood",4 of 5 bubbles,153 reviews,"Oh the food is the freshest ever. Sushi bar rocks. Wait staff good looking, fun and helpful in selecting from the awesome dishes and specials. Fish tacos are superb. This is also best run location.",+1 973-744-0068,https://www.tripadvisor.com//Restaurant_Review-g46637-d2441083-Reviews-Fin_Raw_Bar_and_Kitchen-Montclair_New_Jersey.html,Check The Website for a Menu,$$ - $$$
The Capital Grille,117 W 4th St,"Austin, TX 78701-3914"," American, Steakhouse, Gluten Free Options",4.5 of 5 bubbles,240 reviews,"Such a nice evening! Professional and kind service in a cozy atmosphere. Everything was delicious. We shared oysters, truffle fries and asparagus. We both had beautiful steaks. Would go monthly if I lived here.",+1 512-322-2005,https://www.tripadvisor.com//Restaurant_Review-g30196-d6621180-Reviews-The_Capital_Grille-Austin_Texas.html,Check The Website for a Menu,$$$$
The Cheesecake Factory,639 E Shaw Ave,"Fresno, CA 93710-7729"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,364 reviews,,+1 559-228-1400,https://www.tripadvisor.com//Restaurant_Review-g32414-d813700-Reviews-The_Cheesecake_Factory-Fresno_California.html,https://order.thecheesecakefactory.com/menu/fresno-ca,$$ - $$$
Pizzeria Credo,4520 California Ave SW,"Seattle, WA 98116-4111"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,191 reviews,"Six of us dined here last night - Carbonara, pizzas, gnocchi, caprese and desserts were all excellent - both taste and presentation.  Warm, friendly and attentive service. Love this place!  A new favorite in Seattle.",+1 206-402-3784,https://www.tripadvisor.com//Restaurant_Review-g60878-d4765938-Reviews-Pizzeria_Credo-Seattle_Washington.html,http://pizzeriacredo.com/#our-menu,$$ - $$$
Cheeseboard Pizza,1504 Shattuck Ave,"Berkeley, CA 94709-1517"," Pizza, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,775 reviews,,+1 510-549-3183,https://www.tripadvisor.com//Restaurant_Review-g32066-d371485-Reviews-Cheeseboard_Pizza-Berkeley_California.html,Check The Website for a Menu,$
Cortina's Italian Market & Pizzeria,2175 W Orange Ave,"Anaheim, CA 92804-3556"," Italian, Pizza, Deli",4.5 of 5 bubbles,124 reviews,,+1 714-535-1948,https://www.tripadvisor.com//Restaurant_Review-g29092-d1573946-Reviews-Cortina_s_Italian_Market_Pizzeria-Anaheim_California.html,Check The Website for a Menu,$$ - $$$
Havana Central,One Ridge Hill Blvd,"Yonkers, NY 10710-7609"," Caribbean, Latin, Spanish",3.5 of 5 bubbles,198 reviews,"We came with high hopes and left underwhelmed. We were hoping for something a bit different, and interesting. The waitress spent more time describing drinks than food, which made me realise that this was more of a bar than a restaurant. And the food was...More",+1 914-423-5500,https://www.tripadvisor.com//Restaurant_Review-g48922-d3176622-Reviews-Havana_Central-Yonkers_New_York.html,Check The Website for a Menu,$$ - $$$
Yard House,300 Santana Row,"San Jose, CA 95128-2423"," American, Bar, Pub",4 of 5 bubbles,292 reviews,,+1 408-241-9273,https://www.tripadvisor.com//Restaurant_Review-g33020-d2249171-Reviews-Yard_House-San_Jose_California.html,Check The Website for a Menu,$$ - $$$
Siete Banderas,901 Iturbide St,"Laredo, TX 78040-5859", Mexican,4.5 of 5 bubbles,29 reviews,We had my daughter-in-law’s baby shower and we invited a large group of friends and family to celebrate the future birth of my granddaughter.  Siete Banderas restaurant offers a varied and delicious brunch items.  Everybody enjoyed the food and drinks.,7960210,https://www.tripadvisor.com//Restaurant_Review-g56137-d9757063-Reviews-Siete_Banderas-Laredo_Texas.html,Check The Website for a Menu,$$ - $$$
Jeanne D'Arc Restaurant,715 Bush St,"San Francisco, CA 94108-3402"," French, European, Vegetarian Friendly",4.5 of 5 bubbles,683 reviews,,+1 415-421-3154,https://www.tripadvisor.com//Restaurant_Review-g60713-d379131-Reviews-Jeanne_D_Arc_Restaurant-San_Francisco_California.html,Check The Website for a Menu,$$ - $$$
Luby's Cafeteria Mall Del Norte,5300 Ih 35,"Laredo, TX",,4 of 5 bubbles,27 reviews,"Located inside the Mall Del Norte, this is a rather small but clean Luby's.  The food and service are usually quite good.",Not Available,https://www.tripadvisor.com//Restaurant_Review-g56137-d2703689-Reviews-Luby_s_Cafeteria_Mall_Del_Norte-Laredo_Texas.html,http://www.lubys.com/menu,American
Norma's Cafe,8300 Gaylord Pkwy,"Frisco, TX 75034-8566"," American, Cafe, Diner",4.5 of 5 bubbles,214 reviews,"Great home style food. Yummy breakfast. Large portions. Have tried chicken strips, burgers, chicken fried steak and pies. All great!",+1 972-668-6673,https://www.tripadvisor.com//Restaurant_Review-g55870-d5105064-Reviews-Norma_s_Cafe-Frisco_Texas.html,http://www.normascafe.com/menu/,$$ - $$$
Lonesome Dove Western Bistro,2406 N Main St,"Fort Worth, TX 76164-8519"," American, Southwestern, Vegetarian Friendly",4.5 of 5 bubbles,513 reviews,What a fantastic experience. The bartender was very knowledgeable about the menu and a joy to talk with.  Our server Joe as knowledgeable and attentive. The food was Devine.  The appetizers were out of this world.  I had the elk for my main course and...More,+1 817-740-8810,https://www.tripadvisor.com//Restaurant_Review-g55857-d518186-Reviews-Lonesome_Dove_Western_Bistro-Fort_Worth_Texas.html,Check The Website for a Menu,$$$$
KathaKali Indian Eatery,11451 98th Ave NE,"Kirkland, WA 98033-4325"," Indian, Asian, Vegetarian Friendly",4.5 of 5 bubbles,44 reviews,"We thoroughly enjoyed our Valentine’s Weekend dinner here!  We’d been advised by a friend to arrive early on a weekend, so we arrived as they opened for the dinner service @ 5:30 (they don’t accept weekend reservations).  By 6:00 pm there was a line of...More",+1 425-821-8188,https://www.tripadvisor.com//Restaurant_Review-g58541-d12448278-Reviews-KathaKali_Indian_Eatery-Kirkland_Washington.html,Check The Website for a Menu,$$ - $$$
Mission Galleria,3700 Main St,"Riverside, CA 92501-3317", Cafe,4.5 of 5 bubbles,28 reviews,,+1 951-276-8000,https://www.tripadvisor.com//Restaurant_Review-g32978-d5490104-Reviews-Mission_Galleria-Riverside_California.html,Check The Website for a Menu,$
Bill's Cafe,1115 Willow St,"San Jose, CA 95125-3158"," American, Cafe, International",4.5 of 5 bubbles,611 reviews,,+1 408-294-1125,https://www.tripadvisor.com//Restaurant_Review-g33020-d491279-Reviews-Bill_s_Cafe-San_Jose_California.html,Check The Website for a Menu,$$ - $$$
MASH'D,3401 Preston Rd Ste D1,"Frisco, TX 75034-9007"," American, Bar, International",4.5 of 5 bubbles,307 reviews,If you are in Frisco you have to stop here. The Drinks are amazing. Service is great. Food is great.,+1 214-618-9440,https://www.tripadvisor.com//Restaurant_Review-g55870-d5534004-Reviews-MASH_D-Frisco_Texas.html,https://mashd.com/wp-content/uploads/2019/08/Davie_Brunch-Menu_08_08_19.pdf,$$ - $$$
Eddie V's Wildfish,1370 Bison Ave,"Newport Beach, CA 92660-9071"," American, Seafood, Vegetarian Friendly",4.5 of 5 bubbles,440 reviews,,+1 949-720-9925,https://www.tripadvisor.com//Restaurant_Review-g32780-d1862747-Reviews-Eddie_V_s_Wildfish-Newport_Beach_California.html,Check The Website for a Menu,$$$$
Buzzard Billy's,100 Interstate 35 N,"Waco, TX 76704-2518"," American, Bar, Seafood",3.5 of 5 bubbles,660 reviews,We sure enjoyed our meal and the margaritas we had at Buzzard Billy’s. The place was hard to get to because of construction but well worth it. It’s on the river and has a great view and was very nice indoors with friendly staff.,+1 254-753-2778,https://www.tripadvisor.com//Restaurant_Review-g56833-d513217-Reviews-Buzzard_Billy_s-Waco_Texas.html,http://www.buzzardbillys.com/des-moines/menu/,$$ - $$$
Anthony's HomePort,135 Lake St S,"Kirkland, WA 98033-6468"," American, Seafood, Vegetarian Friendly",4 of 5 bubbles,413 reviews,The 3 course menu for $25 is available anytime in January which is a good deal. The salmon dip and northwest duet were good. However the salmon dip was only accompanied by a couple of crackers and slices of apple. The hot fudge sundae for...More,+1 425-822-0225,https://www.tripadvisor.com//Restaurant_Review-g58541-d463622-Reviews-Anthony_s_HomePort-Kirkland_Washington.html,Check The Website for a Menu,$$ - $$$
Kwan Tip Thai,29426 Pacific Hwy S,"Federal Way, WA 98003-3829"," Asian, Thai, Vegetarian Friendly",4.5 of 5 bubbles,28 reviews,"We had a meeting in Federal Way that was going to end late, and I knew we needed to get to lunch right away, so I researched places. This sounded good, and am I glad we went!  We had the Kwan Tip Wings, which was...More",+1 253-946-0333,https://www.tripadvisor.com//Restaurant_Review-g58471-d2394676-Reviews-Kwan_Tip_Thai-Federal_Way_Washington.html,Check The Website for a Menu,$$ - $$$
Longboard Restaurant & Pub,217 Main St,"Huntington Beach, CA 92648-5127"," American, Bar, Pub",4 of 5 bubbles,135 reviews,,+1 714-960-1896,https://www.tripadvisor.com//Restaurant_Review-g32513-d543721-Reviews-Longboard_Restaurant_Pub-Huntington_Beach_California.html,Check The Website for a Menu,$$ - $$$
Acropolis Pizza & Pasta,500 Central Way,"Kirkland, WA 98033-6208"," Greek, Italian, Pizza",4 of 5 bubbles,74 reviews,"This place has been run by the same family since they opened in 1973.  I had a salad and a half meatball grinder, sliced meatballs with tomato sauce and cheese.  These things are delicious but can be messy to eat.  Imagine if it had round...More",+1 425-827-3777,https://www.tripadvisor.com//Restaurant_Review-g58541-d807218-Reviews-Acropolis_Pizza_Pasta-Kirkland_Washington.html,Check The Website for a Menu,$
Cedars at Pier One,355 Clover Island Dr,"Kennewick, WA 99336-3678"," American, Seafood, Bar",4 of 5 bubbles,160 reviews,"We were excited to go here and have an early Valentine's Day dinner, Thursday, the day before the holiday and see if things had changed with the new owner. We sat in the lounge while we waited for our table. The atmosphere was relaxed, the...More",+1 509-582-2143,https://www.tripadvisor.com//Restaurant_Review-g58536-d1086046-Reviews-Cedars_at_Pier_One-Kennewick_Tri_Cities_Washington.html,Check The Website for a Menu,$$$$
